42366	2263	1
42366	20051	1
42367	20926	1
42368	10181	1
42368	8197	1
42369	10347	1
42369	14267	1
42370	1214	1
42370	3461	1
42371	20189	1
42372	19991	1
42372	24281	1
42372	24905	1
42373	22941	1
42373	21653	1
42374	1414	1
42374	11861	1
42374	24900	1
42374	22672	1
42374	18593	1
42374	22161	1
42375	23382	1
42375	18691	1
42375	18097	1
42376	18691	1
42377	23891	1
42377	17952	1
42378	2607	1
42378	8267	1
42378	45	1
42378	21339	1
42378	4970	1
42378	11098	1
42378	20079	1
42379	20190	1
42379	6339	1
42379	20061	1
42379	23925	1
42380	17610	1
42381	6343	1
42381	23963	1
42382	4133	1
42382	4157	1
42382	24407	1
42383	7096	1
42383	22212	1
42383	20450	1
42384	17000	1
42384	262	1
42385	13349	1
42385	9732	1
42386	23758	1
42386	8907	1
42386	18695	1
42386	22874	1
42386	6363	1
42386	17387	1
42387	21414	1
42387	18084	1
42387	24050	1
42388	887	1
42389	23079	1
42390	15774	1
42390	1432	1
42391	17722	1
42391	23877	1
42392	1694	1
42392	1998	1
42393	9098	1
42394	23923	1
42394	20190	1
42395	10882	1
42395	13772	1
42395	6745	1
42395	11743	1
42395	12840	1
42396	3941	1
42396	8568	1
42397	5315	1
42397	24597	1
42398	22138	1
42398	17387	1
42399	1220	1
42400	23514	1
42400	17618	1
42401	24077	1
42401	4684	1
42402	22714	1
42402	14297	1
42403	14749	1
42404	15995	1
42404	22929	1
42405	24436	1
42405	24493	1
42406	21982	1
42407	18999	1
42407	3505	1
42408	21591	1
42408	16175	1
42409	24884	1
42409	19719	1
42410	6350	1
42411	17086	1
42412	23256	1
42412	11861	1
42412	9138	1
42412	23255	1
42412	24222	1
42413	5483	1
42413	24882	1
42414	11324	1
42414	1124	1
42415	24862	1
42416	22874	1
42416	24124	1
42416	17387	1
42417	148	1
42417	7553	1
42418	20119	1
42418	17144	1
42418	23333	1
42419	17609	1
42419	18015	1
42419	347	1
42420	18361	1
42421	3305	1
42422	335	1
42422	5399	1
42422	8621	1
42422	5542	1
42423	15701	1
42423	21773	1
42423	23116	1
42424	1248	1
42425	17780	1
42425	4151	1
42425	3857	1
42426	5243	1
42426	24886	1
42427	5537	1
42428	3839	1
42428	16616	1
42428	5867	1
42428	9495	1
42429	24362	1
42429	23726	1
42430	17678	1
42430	1802	1
42430	19556	1
42430	13815	1
42430	9624	1
42430	17548	1
42431	13390	1
42431	6475	1
42431	14612	1
42431	3207	1
42431	3422	1
42432	7988	1
42432	20727	1
42433	12443	1
42434	693	1
42434	4739	1
42435	1223	1
42435	22138	1
42436	1473	1
42436	904	1
42437	10533	1
42437	3294	1
42438	22214	1
42439	10705	1
42439	14950	1
42440	11993	1
42441	7912	1
42441	16212	1
42441	6517	1
42441	24762	1
42441	24697	1
42441	23437	1
42441	12303	1
42441	2175	1
42442	19706	1
42442	5849	1
42443	23506	1
42443	17779	1
42443	24311	1
42443	21149	1
42444	2974	1
42444	3670	1
42445	18368	1
42445	6601	1
42446	21266	1
42447	17524	1
42448	4984	1
42448	20399	1
42449	2795	1
42449	24069	1
42450	21066	1
42450	14330	1
42451	11198	1
42452	17782	1
42452	17288	1
42452	23565	1
42452	22867	1
42452	22327	1
42453	587	1
42453	1384	1
42454	17775	1
42454	22002	1
42455	240	1
42455	242	1
42455	9451	1
42456	20397	1
42456	10812	1
42456	10813	1
42456	23224	1
42456	5296	1
42456	21536	1
42457	22445	1
42458	13106	1
42458	22486	1
42459	10893	1
42459	5412	1
42459	5437	1
42459	6728	1
42459	1444	1
42459	1123	1
42459	17615	1
42459	2897	1
42460	7417	1
42460	6353	1
42461	22084	1
42462	3612	1
42462	23946	1
42463	1223	1
42464	10579	1
42464	2743	1
42464	14011	1
42464	17611	1
42464	19909	1
42464	16731	1
42465	15799	1
42465	23874	1
42465	23299	1
42465	22444	1
42466	11360	1
42466	6241	1
42467	6091	1
42467	12092	1
42468	21018	1
42469	2841	1
42469	9005	1
42470	23075	1
42470	20523	1
42471	24270	1
42471	7109	1
42472	15974	1
42472	16388	1
42473	24213	1
42474	18999	1
42475	5899	1
42475	9941	1
42476	4856	1
42476	11171	1
42477	21434	1
42477	17641	1
42478	22837	1
42478	6582	1
42478	17552	1
42478	12829	1
42478	20142	1
42478	21147	1
42478	24733	1
42479	12249	1
42479	4028	1
42480	12615	1
42480	17219	1
42481	23230	1
42481	22678	1
42482	21156	1
42482	22722	1
42482	24716	1
42483	6241	1
42484	10511	1
42485	9857	1
42485	1720	1
42485	3334	1
42486	7142	1
42486	498	1
42487	19264	1
42488	23933	1
42488	24489	1
42489	18818	1
42489	284	1
42490	4499	1
42490	8063	1
42490	3255	1
42490	6591	1
42491	14466	1
42491	37	1
42492	24252	1
42493	18085	1
42493	21752	1
42494	23891	1
42495	3641	1
42495	4579	1
42495	13345	1
42496	7877	1
42496	6919	1
42497	5052	1
42498	3943	1
42498	22352	1
42499	17877	1
42500	5894	1
42500	6466	1
42501	24489	1
42502	7955	1
42502	11595	1
42503	23448	1
42503	24235	1
42504	3812	1
42504	10187	1
42505	13144	1
42506	9933	1
42506	17460	1
42507	7558	1
42507	23448	1
42508	4031	1
42509	15051	1
42509	6085	1
42509	13048	1
42510	22649	1
42511	23204	1
42511	21063	1
42512	17863	1
42512	23953	1
42513	23718	1
42514	23382	1
42515	19277	1
42515	15397	1
42515	6241	1
42516	9223	1
42517	17784	1
42517	18520	1
42518	9690	1
42518	18790	1
42518	1964	1
42518	6499	1
42518	24859	1
42518	5746	1
42518	9364	1
42518	1224	1
42518	22672	1
42518	18951	1
42518	19864	1
42519	23517	1
42519	18695	1
42520	24829	1
42520	24128	1
42520	24872	1
42521	17781	1
42521	11643	1
42521	21422	1
42521	1223	1
42521	10757	1
42521	14	1
42521	1424	1
42522	20039	1
42522	21732	1
42522	14831	1
42522	15921	1
42522	21587	1
42522	6544	1
42523	13815	1
42523	18465	1
42524	21777	1
42524	19225	1
42524	2276	1
42524	14075	1
42524	2306	1
42525	15669	1
42525	1223	1
42525	18695	1
42526	16248	1
42526	24239	1
42527	1220	1
42528	837	1
42529	21287	1
42530	20238	1
42530	795	1
42530	20369	1
42531	17684	1
42532	20636	1
42532	13323	1
42533	21066	1
42533	15800	1
42534	42	1
42534	4794	1
42535	6139	1
42535	21604	1
42535	14332	1
42535	21066	1
42535	20189	1
42535	9448	1
42536	17144	1
42536	7059	1
42537	15776	1
42537	9792	1
42537	18362	1
42537	6353	1
42537	15802	1
42538	16175	1
42539	4847	1
42539	20707	1
42540	13856	1
42540	6975	1
42541	23765	1
42542	5554	1
42542	3394	1
42543	15614	1
42543	4874	1
42544	16196	1
42545	16248	1
42545	20051	1
42546	1221	1
42546	14749	1
42547	1775	1
42547	17611	1
42547	17791	1
42547	1776	1
42548	8893	1
42548	4983	1
42549	19807	1
42549	18412	1
42550	7885	1
42550	12540	1
42550	24787	1
42551	9955	1
42552	1987	1
42552	22734	1
42553	723	1
42553	16453	1
42554	24077	1
42554	22432	1
42555	20028	1
42555	13815	1
42556	763	1
42556	2892	1
42556	2269	1
42557	17776	1
42558	8310	1
42559	10027	1
42560	307	1
42561	18257	1
42561	18369	1
42561	24281	1
42562	24739	1
42562	19243	1
42562	24631	1
42562	23539	1
42562	23875	1
42562	24311	1
42562	24731	1
42562	24861	1
42562	24810	1
42562	24767	1
42563	1700	1
42564	3612	1
42564	16923	1
42565	2736	1
42566	13815	1
42566	24077	1
42566	18691	1
42567	5614	1
42567	18731	1
42568	645	1
42568	9587	1
42569	17865	1
42569	15671	1
42570	19971	1
42570	21854	1
42571	1220	1
42571	21645	1
42572	6404	1
42572	22980	1
42573	1210	1
42573	10587	1
42574	20622	1
42574	13815	1
42575	18305	1
42575	15806	1
42576	6362	1
42576	6360	1
42577	16932	1
42578	3626	1
42578	4079	1
42579	13815	1
42579	9040	1
42579	4186	1
42579	21064	1
42579	1038	1
42579	9496	1
42579	4888	1
42579	575	1
42579	2319	1
42579	18845	1
42579	4077	1
42579	24839	1
42579	8270	1
42580	14715	1
42581	13815	1
42582	21604	1
42582	6103	1
42583	13422	1
42583	24303	1
42583	17779	1
42583	17783	1
42583	24128	1
42583	9276	1
42583	9444	1
42583	21020	1
42583	9921	1
42583	9944	1
42583	851	1
42584	21589	1
42585	4709	1
42585	14085	1
42586	6599	1
42586	5645	1
42586	20013	1
42586	6602	1
42586	17386	1
42586	6600	1
42586	6363	1
42586	22408	1
42586	20232	1
42586	20042	1
42586	20051	1
42586	14719	1
42587	14052	1
42588	19346	1
42588	4178	1
42589	15059	1
42590	20468	1
42590	5958	1
42590	20072	1
42591	16977	1
42591	17762	1
42591	12568	1
42592	3643	1
42592	10902	1
42593	5645	1
42593	19264	1
42594	18689	1
42595	21215	1
42595	22875	1
42596	24484	1
42596	23565	1
42596	23301	1
42597	1855	1
42597	23925	1
42598	11170	1
42598	21586	1
42599	23547	1
42599	6239	1
42599	22614	1
42600	15685	1
42600	7586	1
42601	3215	1
42601	1780	1
42602	23421	1
42602	20189	1
42602	6362	1
42602	15920	1
42602	23075	1
42602	19812	1
42602	23427	1
42602	14828	1
42603	4087	1
42604	16713	1
42604	24122	1
42605	16245	1
42605	2342	1
42606	6635	1
42606	270	1
42607	2780	1
42608	23847	1
42608	12896	1
42609	6241	1
42609	24436	1
42609	14606	1
42610	18455	1
42610	12435	1
42611	23427	1
42611	22874	1
42612	15996	1
42612	2728	1
42613	1490	1
42613	24445	1
42614	1224	1
42614	7931	1
42615	10266	1
42615	6512	1
42615	7851	1
42615	13198	1
42615	9561	1
42615	12163	1
42616	1222	1
42616	22861	1
42617	13779	1
42617	23642	1
42618	15701	1
42618	18691	1
42619	17784	1
42619	20460	1
42620	18949	1
42620	1816	1
42621	3435	1
42621	8907	1
42622	19929	1
42622	23758	1
42622	13465	1
42623	6154	1
42623	21156	1
42624	4852	1
42624	18180	1
42624	7564	1
42625	16457	1
42626	22614	1
42627	578	1
42627	9038	1
42628	15446	1
42628	2809	1
42629	9098	1
42629	11115	1
42629	13815	1
42630	9259	1
42631	22664	1
42631	10968	1
42632	23116	1
42633	4107	1
42634	19719	1
42634	8904	1
42634	23953	1
42635	19787	1
42635	2098	1
42636	18466	1
42636	23876	1
42637	3346	1
42638	20188	1
42638	23315	1
42638	6343	1
42639	18399	1
42640	6458	1
42641	6818	1
42641	19904	1
42642	23926	1
42642	24124	1
42642	20040	1
42642	19243	1
42642	24248	1
42642	24311	1
42642	23396	1
42642	24281	1
42642	24747	1
42642	24868	1
42642	24874	1
42642	24862	1
42643	18085	1
42643	18086	1
42643	23740	1
42644	23110	1
42644	18817	1
42645	17782	1
42645	21601	1
42646	18085	1
42646	23502	1
42647	13217	1
42647	3985	1
42648	18105	1
42648	18862	1
42649	20521	1
42650	8904	1
42650	8907	1
42651	20732	1
42651	6413	1
42652	18095	1
42652	13815	1
42653	21255	1
42653	23299	1
42653	22326	1
42653	23326	1
42653	6886	1
42653	24467	1
42653	23777	1
42653	24283	1
42653	14322	1
42653	21597	1
42653	23427	1
42653	2105	1
42653	22613	1
42654	6604	1
42655	22940	1
42655	24078	1
42655	24471	1
42656	11614	1
42656	10955	1
42657	18409	1
42657	20189	1
42657	23547	1
42657	15776	1
42658	24152	1
42658	24762	1
42659	21645	1
42659	23458	1
42660	12343	1
42661	21645	1
42662	21592	1
42663	12099	1
42663	22701	1
42664	18691	1
42664	10203	1
42664	3959	1
42665	9661	1
42665	21917	1
42666	22875	1
42666	20453	1
42667	23773	1
42667	1218	1
42668	6784	1
42669	17781	1
42669	14156	1
42669	15669	1
42670	24622	1
42671	20743	1
42672	16163	1
42672	16984	1
42673	18694	1
42674	7926	1
42675	8900	1
42675	3643	1
42676	11107	1
42676	22971	1
42677	20634	1
42677	23923	1
42678	14670	1
42678	5356	1
42678	19352	1
42679	11100	1
42680	1787	1
42680	24697	1
42681	13468	1
42682	4264	1
42682	15673	1
42682	4093	1
42682	22743	1
42682	18515	1
42682	11642	1
42682	17776	1
42682	9825	1
42682	22078	1
42682	17952	1
42682	4219	1
42682	625	1
42682	22730	1
42682	23766	1
42682	17673	1
42683	24847	1
42683	20709	1
42683	7336	1
42683	24232	1
42684	23940	1
42684	13493	1
42684	19329	1
42685	17608	1
42686	14356	1
42687	9621	1
42687	1220	1
42687	7400	1
42688	21932	1
42689	24436	1
42689	24822	1
42689	21218	1
42689	6344	1
42689	12552	1
42689	12226	1
42689	22528	1
42689	13092	1
42689	24493	1
42689	8059	1
42689	13468	1
42689	7447	1
42690	7263	1
42691	24644	1
42691	21219	1
42691	23620	1
42691	22138	1
42691	22613	1
42691	21638	1
42691	24288	1
42691	24677	1
42691	24716	1
42691	22722	1
42691	24907	1
42691	24289	1
42691	23547	1
42691	24085	1
42692	7104	1
42693	23926	1
42693	24247	1
42694	11452	1
42694	24586	1
42694	24480	1
42694	22613	1
42695	18691	1
42695	24235	1
42696	15920	1
42697	14644	1
42697	16013	1
42698	18036	1
42698	10986	1
42699	5850	1
42699	10859	1
42700	13537	1
42700	13915	1
42701	24428	1
42702	13526	1
42702	3643	1
42703	6148	1
42703	18420	1
42704	5167	1
42704	13815	1
42705	24124	1
42705	22874	1
42705	24316	1
42705	22818	1
42705	24799	1
42705	24874	1
42705	24767	1
42706	6357	1
42706	22930	1
42707	20046	1
42707	24815	1
42708	24125	1
42709	24175	1
42709	23884	1
42709	22971	1
42710	11734	1
42710	16876	1
42710	1220	1
42711	9732	1
42711	314	1
42712	23200	1
42712	10842	1
42712	21154	1
42713	8907	1
42713	23967	1
42713	2908	1
42713	1802	1
42713	514	1
42713	32	1
42713	26	1
42713	658	1
42713	16374	1
42713	18515	1
42714	18097	1
42715	22451	1
42715	1383	1
42716	17288	1
42716	16976	1
42716	1220	1
42717	23620	1
42717	13666	1
42717	14330	1
42717	22664	1
42717	23925	1
42718	966	1
42719	17686	1
42720	19303	1
42721	17608	1
42721	16976	1
42722	6348	1
42722	10765	1
42722	18520	1
42722	23923	1
42723	21524	1
42724	20707	1
42724	17952	1
42725	24134	1
42725	22730	1
42725	22900	1
42725	20633	1
42725	22203	1
42725	24445	1
42726	15622	1
42726	18916	1
42726	18418	1
42726	12777	1
42726	18000	1
42727	16106	1
42727	9322	1
42727	9327	1
42728	2934	1
42728	6756	1
42729	21520	1
42729	22138	1
42730	8819	1
42731	17704	1
42731	6206	1
42731	22485	1
42731	23105	1
42731	21421	1
42731	20329	1
42731	17667	1
42731	12493	1
42731	6359	1
42731	18361	1
42731	13516	1
42732	1220	1
42732	12238	1
42733	24491	1
42733	21149	1
42733	24880	1
42733	24905	1
42734	21603	1
42734	22008	1
42735	18985	1
42735	6169	1
42735	24503	1
42735	6040	1
42735	2062	1
42735	3622	1
42735	14198	1
42735	10079	1
42736	1220	1
42737	4057	1
42737	2193	1
42737	6491	1
42737	3822	1
42738	24865	1
42738	15749	1
42739	22478	1
42739	20777	1
42739	9621	1
42739	2883	1
42739	14745	1
42739	15582	1
42739	19806	1
42739	10676	1
42739	24567	1
42739	9494	1
42739	11512	1
42739	15300	1
42739	20632	1
42739	21684	1
42739	23306	1
42739	19546	1
42739	24562	1
42739	13527	1
42740	18369	1
42741	4158	1
42742	20	1
42742	16484	1
42742	15295	1
42742	19391	1
42742	16290	1
42742	5564	1
42743	23165	1
42743	16031	1
42744	21255	1
42744	21277	1
42745	22016	1
42746	6348	1
42746	24763	1
42747	1334	1
42747	11319	1
42748	9455	1
42748	1184	1
42748	9495	1
42748	9451	1
42748	15923	1
42748	4540	1
42748	317	1
42748	2604	1
42748	2611	1
42748	5619	1
42748	1874	1
42748	23858	1
42748	13815	1
42748	2645	1
42748	10579	1
42748	9061	1
42748	2670	1
42749	5952	1
42750	4409	1
42750	20248	1
42751	11115	1
42752	16964	1
42752	6583	1
42753	24448	1
42753	24408	1
42753	20109	1
42754	14761	1
42754	17869	1
42755	22541	1
42755	22613	1
42755	11702	1
42755	20414	1
42755	8058	1
42756	18818	1
42756	21219	1
42757	16248	1
42758	9833	1
42758	13666	1
42759	12795	1
42759	23849	1
42759	16304	1
42759	15799	1
42760	16428	1
42760	571	1
42760	22242	1
42760	4327	1
42760	4333	1
42760	20660	1
42761	21066	1
42762	17807	1
42762	12675	1
42762	20840	1
42762	12512	1
42762	18386	1
42762	12970	1
42762	14717	1
42762	13053	1
42762	14612	1
42763	12521	1
42763	10998	1
42763	6521	1
42763	5892	1
42763	5893	1
42763	13905	1
42763	18413	1
42764	10440	1
42764	5177	1
42765	660	1
42766	22008	1
42766	1487	1
42767	3434	1
42767	19671	1
42768	6952	1
42769	17086	1
42770	1855	1
42770	19918	1
42771	7917	1
42772	23933	1
42773	6871	1
42773	104	1
42773	7097	1
42773	13936	1
42774	1214	1
42774	7423	1
42774	1221	1
42775	23933	1
42776	3434	1
42776	18455	1
42776	19398	1
42777	22096	1
42777	6591	1
42777	11421	1
42778	19285	1
42778	24894	1
42779	9861	1
42779	4811	1
42779	9866	1
42779	736	1
42779	6990	1
42780	24026	1
42781	688	1
42781	8704	1
42781	21018	1
42782	16744	1
42782	4720	1
42782	1586	1
42783	19364	1
42783	8904	1
42783	18798	1
42783	9621	1
42783	4854	1
42783	5849	1
42784	18689	1
42784	2607	1
42784	2548	1
42785	8310	1
42785	24226	1
42786	24568	1
42786	17775	1
42787	21937	1
42787	7152	1
42788	13509	1
42789	11742	1
42789	17855	1
42789	23487	1
42790	5169	1
42790	6591	1
42791	8205	1
42791	11861	1
42792	5579	1
42792	9955	1
42792	23001	1
42792	24408	1
42792	11109	1
42793	8904	1
42793	9737	1
42794	23408	1
42794	22376	1
42795	15397	1
42795	23061	1
42795	997	1
42795	15697	1
42796	18695	1
42797	4051	1
42797	6268	1
42798	19991	1
42798	23799	1
42798	23773	1
42799	24584	1
42800	6458	1
42800	13815	1
42801	514	1
42802	16965	1
42803	5508	1
42803	17610	1
42803	22122	1
42803	24181	1
42803	5507	1
42804	23749	1
42804	23432	1
42805	4313	1
42806	24436	1
42807	15045	1
42807	24713	1
42808	5064	1
42809	24652	1
42809	4541	1
42810	17785	1
42810	14222	1
42811	5620	1
42811	17863	1
42812	20369	1
42813	2548	1
42813	2671	1
42813	1720	1
42813	17233	1
42814	2776	1
42815	7400	1
42815	14235	1
42816	22612	1
42816	24612	1
42817	11118	1
42817	23055	1
42818	20514	1
42818	10064	1
42819	270	1
42820	15107	1
42821	19870	1
42822	14191	1
42822	24345	1
42823	17780	1
42823	23556	1
42823	14222	1
42823	17781	1
42823	21422	1
42824	11116	1
42825	17387	1
42825	18468	1
42825	24723	1
42825	23697	1
42825	6241	1
42825	24436	1
42825	24822	1
42825	24407	1
42825	24729	1
42825	24493	1
42826	20189	1
42826	10766	1
42826	24466	1
42826	24480	1
42826	23926	1
42826	20941	1
42827	21800	1
42828	16076	1
42828	23032	1
42828	22564	1
42828	23556	1
42829	18691	1
42830	23893	1
42831	23891	1
42831	16591	1
42832	12552	1
42833	2269	1
42833	13815	1
42834	23021	1
42834	9137	1
42834	24315	1
42834	23506	1
42834	16246	1
42834	23730	1
42834	13815	1
42835	17553	1
42835	22613	1
42835	24371	1
42835	24365	1
42836	18406	1
42836	10888	1
42837	24376	1
42837	13929	1
42838	23048	1
42838	23667	1
42838	23493	1
42839	23426	1
42839	16876	1
42840	22976	1
42840	15520	1
42841	19425	1
42841	17144	1
42841	15802	1
42841	22765	1
42841	22011	1
42842	6579	1
42843	23740	1
42844	18409	1
42844	20186	1
42845	8558	1
42845	309	1
42846	16691	1
42846	6582	1
42846	21199	1
42847	24631	1
42847	23875	1
42847	24880	1
42848	9737	1
42848	24279	1
42848	23713	1
42849	24879	1
42850	10045	1
42850	24793	1
42850	23258	1
42851	1214	1
42851	3461	1
42852	20253	1
42852	24478	1
42853	24445	1
42854	4777	1
42854	5036	1
42854	7	1
42854	5161	1
42855	302	1
42855	23302	1
42855	21156	1
42855	24288	1
42856	22765	1
42856	23033	1
42856	23021	1
42856	21310	1
42857	24493	1
42858	19644	1
42858	24435	1
42859	22870	1
42859	18520	1
42859	22767	1
42860	1492	1
42860	4313	1
42860	11166	1
42860	1220	1
42860	1804	1
42860	3959	1
42861	20743	1
42861	11318	1
42861	13815	1
42862	16212	1
42862	4854	1
42863	22726	1
42864	234	1
42864	2318	1
42865	8904	1
42865	9626	1
42865	21739	1
42866	15734	1
42866	23538	1
42867	10215	1
42868	592	1
42868	2660	1
42869	424	1
42869	23382	1
42870	6206	1
42870	779	1
42870	1055	1
42870	7591	1
42870	237	1
42870	22792	1
42871	3711	1
42871	16693	1
42871	16022	1
42872	20330	1
42872	20822	1
42872	11171	1
42873	16906	1
42873	24910	1
42874	20822	1
42874	24079	1
42874	24315	1
42875	5284	1
42875	24057	1
42876	9906	1
42876	4540	1
42877	24850	1
42877	9400	1
42878	9734	1
42879	18999	1
42879	18723	1
42880	18369	1
42880	24100	1
42880	23454	1
42881	21414	1
42881	3178	1
42881	6342	1
42881	17387	1
42881	23848	1
42881	24910	1
42882	7005	1
42882	8845	1
42882	16417	1
42882	24327	1
42883	1969	1
42883	12755	1
42883	22120	1
42883	218	1
42883	9116	1
42883	9061	1
42883	19313	1
42884	16928	1
42884	24371	1
42885	20821	1
42885	19813	1
42885	17782	1
42885	10211	1
42886	20727	1
42886	4834	1
42887	6601	1
42888	12529	1
42888	20051	1
42888	23718	1
42889	22093	1
42890	19317	1
42890	23657	1
42891	14322	1
42891	18097	1
42892	13815	1
42892	21215	1
42892	3461	1
42893	5176	1
42893	15669	1
42894	2917	1
42895	22888	1
42895	1438	1
42896	14489	1
42896	9455	1
42897	6044	1
42898	21385	1
42898	21865	1
42898	23697	1
42898	11170	1
42898	24489	1
42898	24818	1
42898	15397	1
42898	289	1
42899	19888	1
42900	6241	1
42900	24417	1
42900	24584	1
42900	6346	1
42900	24436	1
42900	24911	1
42900	24875	1
42901	10611	1
42901	6037	1
42902	1218	1
42903	7343	1
42903	24057	1
42903	682	1
42904	371	1
42904	9451	1
42904	2893	1
42905	21021	1
42905	15639	1
42906	18515	1
42906	526	1
42907	18362	1
42907	15801	1
42907	15799	1
42907	18096	1
42908	158	1
42908	21930	1
42909	11172	1
42909	22900	1
42909	16876	1
42910	22728	1
42910	23053	1
42911	18799	1
42911	18803	1
42912	19991	1
42912	24776	1
42912	24810	1
42913	18361	1
42913	22520	1
42913	8201	1
42913	7340	1
42913	13318	1
42914	16440	1
42914	23337	1
42914	10534	1
42914	17144	1
42915	12946	1
42915	24281	1
42915	23925	1
42916	19503	1
42916	21975	1
42917	9496	1
42917	16876	1
42918	6588	1
42918	22120	1
42919	24673	1
42919	18560	1
42920	13815	1
42920	15669	1
42921	18465	1
42922	18103	1
42922	24445	1
42923	6359	1
42923	17782	1
42924	2663	1
42925	19375	1
42925	22097	1
42927	20822	1
42927	24328	1
42927	23427	1
42928	19263	1
42928	2266	1
42929	3626	1
42929	10590	1
42929	997	1
42929	9389	1
42930	1444	1
42930	9035	1
42931	14799	1
42931	12808	1
42931	11638	1
42931	3115	1
42931	23502	1
42932	22875	1
42933	19004	1
42934	7558	1
42934	24366	1
42935	441	1
42935	3426	1
42935	1209	1
42935	15824	1
42935	11316	1
42935	4687	1
42935	3380	1
42935	1216	1
42935	16473	1
42936	2952	1
42936	11502	1
42936	4798	1
42936	11643	1
42937	10020	1
42938	1356	1
42938	10239	1
42939	3461	1
42939	18837	1
42939	4441	1
42940	4541	1
42941	24357	1
42941	23421	1
42942	1700	1
42942	22535	1
42942	4862	1
42942	7400	1
42942	4162	1
42942	8880	1
42942	24825	1
42943	21854	1
42944	23143	1
42945	4076	1
42945	1939	1
42945	19516	1
42946	2743	1
42946	2442	1
42947	20455	1
42947	11387	1
42948	22874	1
42948	6604	1
42948	11170	1
42948	24436	1
42948	24493	1
42949	12179	1
42950	20759	1
42951	11100	1
42951	4852	1
42952	14790	1
42952	2743	1
42953	12778	1
42954	2914	1
42955	6346	1
42955	19871	1
42955	22444	1
42956	13779	1
42956	2466	1
42957	11409	1
42957	17723	1
42958	11643	1
42958	23484	1
42958	17608	1
42959	8274	1
42959	7159	1
42960	6591	1
42960	1218	1
42960	3112	1
42960	9955	1
42961	22535	1
42961	24522	1
42962	24256	1
42962	6983	1
42962	3809	1
42962	9588	1
42962	9097	1
42962	10030	1
42962	9930	1
42962	10045	1
42962	4409	1
42962	23837	1
42962	23433	1
42962	1905	1
42962	4953	1
42962	702	1
42962	2592	1
42962	668	1
42962	13203	1
42963	24280	1
42963	21147	1
42964	17487	1
